0764101757;Agriculture;0;0;True;0.9946891069412231;0.0003190389252267778;0.0004137344076298177;0.0006254070322029293;0.00014200863370206207;0.0002615747507661581;0.0004751842061523348;0.0020312515553086996;0.00104277313221246
087605081X;Agriculture;0;0;True;0.9937089681625366;3.484419153210183e-07;0.005268156994134188;0.00022480363259091973;1.0797067773182789e-07;4.790292678080732e-06;5.3038304031360894e-05;0.0006087024812586606;0.00013102729280944914
0425199185;Auxiliary Sciences of History;1;1;True;5.142423106008209e-05;0.9935336112976074;1.7319989638053812e-05;0.0016201473772525787;9.425335883861408e-05;0.003963082563132048;0.0006473479443229735;3.903316974174231e-05;3.3823878766270354e-05
0812046978;Agriculture;0;0;True;0.9928048253059387;6.106688670115545e-05;0.0025248753372579813;0.0006827730103395879;0.00011841535160783678;0.0003254287876188755;0.0004310704825911671;0.002740399446338415;0.0003111280675511807
1593782403;Agriculture;0;0;True;0.9919567108154297;0.00014807170373387635;0.0030682997312396765;0.0019305662717670202;0.00015347966109402478;0.0003605505044106394;0.0004027393879368901;0.000724355923011899;0.0012551775434985757
0451210786;Auxiliary Sciences of History;1;1;True;3.4998374758288264e-05;0.9916855096817017;5.245297506917268e-05;0.0017506032017990947;0.000613448559306562;0.0041222539730370045;0.0014625434996560216;4.9767535529099405e-05;0.00022837286815047264
0786817526;Auxiliary Sciences of History;0;1;False;0.9914229512214661;2.047724228759762e-05;0.0030182700138539076;0.0004874919250141829;9.880356628855225e-06;2.521428177715279e-05;0.00021626103261951357;0.004407855682075024;0.00039162315079011023
0887401686;Technology;8;8;True;7.559522055089474e-05;5.353207961888984e-05;0.0007765142945572734;0.004834072198718786;0.0005428732256405056;0.0002769739949144423;0.000656264484860003;0.0015493826940655708;0.9912347793579102
0890541205;Agriculture;0;0;True;0.9893004298210144;8.388795322389342e-06;0.004294641315937042;0.0004174600471742451;6.071314783184789e-05;0.00015567129594273865;0.00029511231696233153;0.0042081368155777454;0.0012595296138897538
0843946687;Auxiliary Sciences of History;1;1;True;7.746760093141347e-05;0.9890123605728149;0.00013751164078712463;0.0007404502830468118;0.0001824838836910203;0.0070247040130198;0.002313094213604927;0.00032189974444918334;0.00019004334171768278
0894681559;Fine Arts;2;2;True;0.002778246533125639;8.913368947105482e-05;0.9885622262954712;0.0009330242173746228;9.851255526882596e-06;0.0017030943417921662;0.003005824750289321;0.0018203547224402428;0.0010982593521475792
0876331312;Fine Arts;2;2;True;0.003839772893115878;1.6352496459148824e-05;0.9879723191261292;0.002018557395786047;2.7565047844291257e-07;0.0014857316855341196;0.0027552645187824965;0.001630311133340001;0.00028146960539743304
1412726697;Technology;8;8;True;0.0009918456198647618;3.591346057874034e-06;0.00029021131922490895;0.0004899240448139608;0.009405124932527542;6.572642450919375e-05;0.0006196454633027315;0.0001677737891441211;0.9879661202430725
0823955192;Agriculture;0;0;True;0.9873500466346741;3.171351636410691e-05;0.004674286115914583;0.001454838551580906;5.097717803437263e-07;4.203931166557595e-05;0.0012219464406371117;0.004518055822700262;0.000706553750205785
0316142174;Geography, Anthropology, and Recreation;3;3;True;0.0024352094624191523;0.00037144162342883646;0.0003384195442777127;0.9868842363357544;0.004451995715498924;0.0007652987842448056;0.002534710569307208;0.0002568314375821501;0.001961739268153906
1416559132;Agriculture;0;0;True;0.9866144061088562;0.00044494454050436616;0.0037625047843903303;0.00048606249038130045;0.0005441938992589712;0.0005463691777549684;0.0011141678551211953;0.0028687536250799894;0.0036186177749186754
0876050933;Agriculture;0;0;True;0.9863786697387695;0.00013501355715561658;0.0010983607498928905;0.00077562261139974;0.00010789614316308871;0.0002463087148498744;0.00029300106689333916;0.010265492834150791;0.0006996782612986863
0553446541;Auxiliary Sciences of History;1;1;True;3.282001489424147e-05;0.9862738251686096;0.00018375426589045674;0.0037123311776667833;8.569420970161445e-06;0.009467433206737041;0.0002069220645353198;1.2048755706928205e-05;0.00010224374273093417
0965664902;Agriculture;0;0;True;0.9860070943832397;0.0003301631077192724;0.006570782046765089;0.001695981714874506;0.00029823684599250555;0.00033702756627462804;0.000719117873813957;0.0012672279262915254;0.002774277003481984
0821766287;Auxiliary Sciences of History;1;1;True;3.285499769845046e-05;0.9857520461082458;6.638778722845018e-05;0.0016146523412317038;0.0004150000459048897;0.010594997555017471;0.001213545328937471;4.047813854413107e-05;0.0002700291806831956
0440244242;Auxiliary Sciences of History;1;1;True;1.1296881893940736e-05;0.9854506254196167;0.00014431051386054605;0.0017359608318656683;0.00032671302324160933;0.007878023199737072;0.004360460676252842;2.7637233870336786e-05;6.491601379821077e-05
0756613353;Agriculture;0;0;True;0.985268235206604;0.0010627529118210077;0.000880942156072706;0.00141366315074265;0.0006649500573985279;0.000271029508439824;0.00041401441558264196;0.006639454513788223;0.0033851363696157932
082176537X;Auxiliary Sciences of History;1;1;True;0.0005857820506207645;0.9833111763000488;0.00017514942737761885;0.004601608961820602;0.000670357549097389;0.007622469682246447;0.001871309825219214;0.000164495620992966;0.0009977292502298951
0764583840;Agriculture;0;0;True;0.9826884865760803;3.222215127607342e-06;0.002260433277115226;0.00045352548477239907;6.771874177502468e-05;7.388611265923828e-05;0.0008591926889494061;0.008347300812602043;0.00524626299738884
0812018435;Agriculture;0;0;True;0.9821731448173523;0.0002979374257847667;0.007803504820913076;0.0027988457586616278;5.725998562411405e-05;0.00023508539015892893;0.0011955597437918186;0.003995428327471018;0.0014432651223614812
0714836222;Fine Arts;2;2;True;0.0017592230578884482;2.1977319192956202e-05;0.9820935726165771;0.006889097858220339;3.83985434382339e-06;0.0015529998345300555;0.006610664539039135;0.000425998616265133;0.0006426319596357644
0843954574;Auxiliary Sciences of History;1;1;True;0.00036733783781528473;0.981847882270813;0.0002447689766995609;0.005241897888481617;0.00035447420668788254;0.009908881969749928;0.0013215879444032907;0.00039298037881962955;0.00032023602398112416
0881923699;Agriculture;0;0;True;0.981468141078949;0.00021560536697506905;0.0016392359975725412;0.0028326751198619604;0.0025182515382766724;0.0008905446738936007;0.002142346929758787;0.005992651451379061;0.0023005714174360037
0866225730;Agriculture;0;0;True;0.9808989763259888;0.0003672319289762527;0.002255665371194482;0.004520031623542309;0.0011802006047219038;0.0008366162655875087;0.0006582332425750792;0.007347343023866415;0.0019357366254553199
0821730363;Auxiliary Sciences of History;1;1;True;0.0002571094373706728;0.9791785478591919;0.0008700392791070044;0.003877648152410984;0.00018392401398159564;0.008220416493713856;0.006922600790858269;0.00035436294274404645;0.0001352425169898197
0425226352;Auxiliary Sciences of History;1;1;True;9.642746590543538e-05;0.978287398815155;0.0001752722600940615;0.008697723969817162;0.00010310634388588369;0.010428552515804768;0.0016850843094289303;0.0002948733454104513;0.00023158741532824934
0866225749;Agriculture;0;0;True;0.9772788882255554;0.0013170955935493112;0.008770347572863102;0.0026824797969311476;0.00018125996575690806;0.0002953418006654829;0.004338139668107033;0.004106275271624327;0.001030198996886611
0793807948;Agriculture;0;0;True;0.9765604138374329;9.154746294370852e-06;0.017859438434243202;0.00266581354662776;3.6028028262080625e-05;3.681756788864732e-05;0.0010739050339907408;0.0004899418563582003;0.0012685088440775871
0821767496;Auxiliary Sciences of History;1;1;True;0.00027031495119445026;0.9762162566184998;0.000792814651504159;0.0026393479201942682;0.0002449829480610788;0.015724454075098038;0.0037140974309295416;0.00015435167006216943;0.00024323580146301538
0821769987;Auxiliary Sciences of History;1;1;True;0.0004301175067666918;0.9757664799690247;0.00033746290137059987;0.008751708082854748;0.0013816627906635404;0.00805167481303215;0.00332733616232872;0.0002714598667807877;0.0016820199089124799
0877017336;Technology;8;8;True;0.003781550796702504;0.00013470763224177063;0.009396964684128761;0.0013152743922546506;0.005172388628125191;0.001218252582475543;0.0013717301189899445;0.0020900971721857786;0.9755190014839172
1563927683;Technology;8;8;True;0.00016638966917525977;0.00033810161403380334;0.002072571776807308;0.0040739066898822784;0.0029914502520114183;0.0019962990190833807;0.0013611286412924528;0.011831715703010559;0.9751684665679932
076210127X;Agriculture;0;0;True;0.9750999212265015;0.0007057720795273781;0.0015772749902680516;0.009017743170261383;0.0014733533607795835;0.00118433334864676;0.003909611143171787;0.0011329461121931672;0.00589895760640502
1432731505;Agriculture;0;0;True;0.9746442437171936;0.002497929148375988;0.0007461511413566768;0.0018089150544255972;0.006359291262924671;0.0011596425902098417;0.0041130706667900085;0.0043924059718847275;0.004278391133993864
0821766759;Auxiliary Sciences of History;1;1;True;0.0004375152348075062;0.9736252427101135;0.00013750979269389063;0.0046486021019518375;0.0023699658922851086;0.010566312819719315;0.0072512137703597546;0.00015309736772906035;0.0008105626911856234
0962850586;Agriculture;0;0;True;0.9735665917396545;3.681442467495799e-05;0.001887683174572885;0.00030697989859618247;0.0004254509403835982;0.0005571696674451232;0.0009329019812867045;0.020582610741257668;0.0017037931829690933
1564265536;Technology;8;8;True;0.005096718203276396;6.280376692302525e-05;0.013188853859901428;0.0036724135279655457;0.0026924314443022013;0.0007206262089312077;0.000853491248562932;0.0004801435861736536;0.9732324481010437
1571455809;Agriculture;0;0;True;0.9723446369171143;5.2190091082593426e-05;0.0011792272562161088;0.006866205018013716;0.0017699614400044084;0.00025316461687907577;0.002202252857387066;0.00897043477743864;0.006361815612763166
0793828031;Agriculture;0;0;True;0.9711852669715881;0.00039846927393227816;0.0002787188859656453;0.00541213434189558;0.006750905886292458;0.00043496990110725164;0.0009841304272413254;0.012782825157046318;0.0017725130310282111
0373716869;Auxiliary Sciences of History;1;1;True;0.001082710805349052;0.9710010290145874;0.00035556338843889534;0.010292734019458294;0.005153363104909658;0.007176173385232687;0.0019184508128091693;0.0005369712016545236;0.002482975833117962
0879387572;Technology;8;8;True;6.054143887013197e-05;0.0003961835172958672;0.0007258944096975029;0.00879144761711359;0.002598237246274948;0.00283795315772295;0.004876690451055765;0.008729856461286545;0.9709831476211548
0760302278;Technology;8;8;True;0.0007396853761747479;0.00022919051116332412;0.0009435819811187685;0.01770283840596676;0.002013694029301405;0.0015699445502832532;0.0062508350238204;0.0010695896344259381;0.9694806933403015
0821781286;Auxiliary Sciences of History;1;1;True;1.9214632629882544e-05;0.9675173759460449;0.00016144775145221502;0.0025270001497119665;0.000924616411793977;0.026198439300060272;0.0020292839035391808;0.00035042292438447475;0.0002722378121688962
0962823678;Agriculture;0;0;True;0.9675149321556091;0.0009011837537400424;0.005203050561249256;0.0014826825354248285;0.004739962052553892;0.0014935904182493687;0.003084145952016115;0.012160112150013447;0.003420447465032339
0553486292;Auxiliary Sciences of History;1;1;True;0.0021001591812819242;0.967370867729187;0.0009943504119291902;0.0103602921590209;0.0006812657811678946;0.011927677318453789;0.0034515324514359236;0.0005724402726627886;0.0025413709226995707
0451411161;Auxiliary Sciences of History;1;1;True;9.775623038876802e-05;0.9667099118232727;0.0012140640756115317;0.0016062981449067593;0.0011033061891794205;0.018137574195861816;0.010735148563981056;0.000264412461547181;0.00013148531434126198
0898217547;Technology;8;8;True;0.0012289833975955844;0.0003145091759506613;0.0007614208152517676;0.0015229475684463978;0.027737662196159363;0.0002439945819787681;0.0012350495671853423;0.0005053512286394835;0.9664500951766968
0810911892;Agriculture;0;0;True;0.9650967121124268;8.541381976101547e-05;0.01048013661056757;0.007787381764501333;0.000654605682939291;0.00030773779144510627;0.004348741378635168;0.0022991590667515993;0.008940141648054123
0312549059;Agriculture;0;0;True;0.9647116661071777;4.0301318222191185e-05;0.0074280621483922005;0.0006349905161187053;8.228252409026027e-05;7.37446389393881e-05;0.0017694479320198298;0.024856427684426308;0.00040309331961907446
0812091981;Agriculture;0;0;True;0.9634329676628113;0.0002418727526674047;0.004017448052763939;0.0016502895159646869;0.0028470398392528296;0.0014426927082240582;0.003096763975918293;0.015251328237354755;0.008019604720175266
1931885095;Technology;5;8;False;0.00010620867396937683;0.0023476651404052973;0.0035989810712635517;0.01601623184978962;0.00010840347385965288;0.9627071022987366;0.01309707947075367;0.0015441301511600614;0.000474150525406003
0967492602;Agriculture;0;0;True;0.9624958038330078;0.0024252133443951607;0.003690949873998761;0.011327438056468964;0.0013547984417527914;0.00041592007619328797;0.008046786300837994;0.0038742420729249716;0.006368889473378658
1563927284;Technology;8;8;True;0.0005081716226413846;0.0015737536596134305;0.0014913661871105433;0.011362012475728989;0.005602218676358461;0.002852617297321558;0.003374633612111211;0.010958720929920673;0.9622765183448792
0876051190;Agriculture;0;0;True;0.9615566730499268;0.018135344609618187;0.00645146518945694;0.004925040993839502;0.0005221536848694086;0.0009988772217184305;0.001337928813882172;0.003166613169014454;0.0029058598447591066
0091470005;Fine Arts;2;2;True;0.0022118743509054184;0.0007632047636434436;0.9615135788917542;0.007375555578619242;9.615850285626948e-05;0.0026456580962985754;0.019148072227835655;0.0024768344592303038;0.003768958617001772
0451202589;Auxiliary Sciences of History;1;1;True;0.00011950066982535645;0.9608168005943298;0.0003429331409279257;0.019117044284939766;0.0005137165426276624;0.015522398985922337;0.002886455273255706;2.2564254322787747e-05;0.0006586809176951647
0470540273;Agriculture;0;0;True;0.959426760673523;3.327492959215306e-05;0.01227646879851818;0.0034322135616093874;0.0002676768053788692;0.0009203454246744514;0.006924083922058344;0.001227939617820084;0.015491178259253502
0843948671;Auxiliary Sciences of History;1;1;True;0.0005287905805744231;0.9589074850082397;0.001231091795489192;0.013790315948426723;0.0008742770296521485;0.02319983020424843;0.000631815695669502;0.0002090104389935732;0.0006273285835050046
1583142177;Auxiliary Sciences of History;1;1;True;0.00012331025209277868;0.9588431715965271;0.0006890106596983969;0.0060084182769060135;0.000493294617626816;0.029789643362164497;0.003510603215545416;0.0002730083360802382;0.0002695434959605336
0312374046;Auxiliary Sciences of History;1;1;True;0.0006506004137918353;0.9587740898132324;0.00038084512925706804;0.005013828631490469;0.009375681169331074;0.009058662690222263;0.01570725627243519;0.00046573049621656537;0.0005733263678848743
0553580213;Auxiliary Sciences of History;1;1;True;0.00021384246065281332;0.9569339156150818;0.0013396150898188353;0.0033390510361641645;0.001867059851065278;0.019805941730737686;0.015364573337137699;0.0003584146033972502;0.0007775140111334622
067944596X;Music;5;5;True;0.0005466846632771194;0.00033875994267873466;0.025744454935193062;0.00851919874548912;0.00010308633500244468;0.9568368792533875;0.006806087214499712;0.00029144229483790696;0.000813391525298357
0440225140;Auxiliary Sciences of History;1;1;True;0.0012393345823511481;0.9558902382850647;0.0007774500409141183;0.005127470474690199;0.0016465462977066636;0.013447366654872894;0.018317384645342827;0.0020001514349132776;0.00155408785212785
1850107270;Technology;8;8;True;0.0014853645116090775;0.003925417084246874;0.006884280126541853;0.014089473523199558;0.0043594613671302795;0.004170514177531004;0.0028848182410001755;0.006423470098525286;0.9557772278785706
0060757825;Auxiliary Sciences of History;1;1;True;0.0002762679650913924;0.9546682834625244;0.001227324828505516;0.006543401163071394;0.0021351559553295374;0.02576192282140255;0.00741941574960947;0.0006581094348803163;0.001310057588852942
1591862272;Agriculture;0;0;True;0.9545835256576538;0.0020567961037158966;0.007126793731004;0.0018047181656584144;0.001928003621287644;0.0024255672469735146;0.002438712865114212;0.02125711366534233;0.006378730293363333
0425196569;Auxiliary Sciences of History;1;1;True;0.00011031804024241865;0.9544564485549927;0.0012011138023808599;0.0068670278415083885;0.00042361964005976915;0.03179950267076492;0.003941155970096588;0.0004968487191945314;0.0007039864431135356
1563928086;Technology;8;8;True;0.001002064673230052;0.001636090804822743;0.004817112348973751;0.005908988416194916;0.008433764800429344;0.0037813717499375343;0.005435245111584663;0.014725196175277233;0.9542601704597473
1583141553;Auxiliary Sciences of History;1;1;True;0.0021842948626726866;0.9520635604858398;0.0024989647790789604;0.006458361633121967;0.0028851341921836138;0.017178460955619812;0.013779329136013985;0.001495293341577053;0.0014565513702109456
0465019447;Agriculture;0;0;True;0.9520496129989624;9.49739696807228e-05;0.01612248085439205;0.002214492531493306;0.0003113117127213627;0.000825577590148896;0.013600788079202175;0.014119335450232029;0.0006614492158405483
0376027975;Technology;8;8;True;0.0016304448945447803;0.0005535170203074813;0.0024595949798822403;0.0017484030686318874;0.03710710629820824;0.0011681219330057502;0.0013066448736935854;0.002330520423129201;0.9516956210136414
0451215974;Auxiliary Sciences of History;1;1;True;8.166060433723032e-05;0.9509301781654358;0.0003845147439278662;0.021997854113578796;0.0022919676266610622;0.018718909472227097;0.004034252371639013;0.0005744336522184312;0.0009862248552963138
0671460005;Agriculture;0;0;True;0.9504619240760803;6.009404387441464e-05;0.03353704512119293;0.0014617991400882602;0.00033616216387599707;0.001330183818936348;0.0007258852710947394;0.00221045920625329;0.00987634714692831
0671745107;Auxiliary Sciences of History;1;1;True;0.0013116636546328664;0.9495537877082825;0.0031807718332856894;0.00909138098359108;0.00013412325643002987;0.022523678839206696;0.012844551354646683;0.0009452629019506276;0.00041478697676211596
0505523043;Auxiliary Sciences of History;1;1;True;0.00033268792321905494;0.9494916796684265;0.0018909412901848555;0.00825276505202055;0.0004552194441203028;0.027340766042470932;0.00995813962072134;0.0013025283114984632;0.0009753421763889492
0073384518;Science;1;7;False;0.0013227113522589207;0.9490619897842407;0.0009534195996820927;0.004134391434490681;0.002868155250325799;0.02471654675900936;0.014084191992878914;0.0015278093051165342;0.001330818166024983
1609418379;Auxiliary Sciences of History;1;1;True;7.217992970254272e-05;0.9489838480949402;0.0010587924625724554;0.009758250787854195;0.0019778357818722725;0.023302702233195305;0.010775676928460598;0.0011168790515512228;0.0029538972303271294
0821226665;Fine Arts;2;2;True;0.006121745798736811;0.0001592144399182871;0.9483595490455627;0.002511698519811034;0.00011225823254790157;0.004051778465509415;0.0055371178314089775;0.0014049294404685497;0.03174159303307533
0394542606;Fine Arts;2;2;True;0.0035058101639151573;0.0015331899048760533;0.9476644396781921;0.008796039037406445;0.0002692152629606426;0.004806764889508486;0.016519222408533096;0.003344305558130145;0.013561091385781765
0793820162;Agriculture;0;0;True;0.9470177292823792;0.000420344527810812;0.0020272163674235344;0.0019317877013236284;6.738917727489024e-05;0.0004020733176730573;0.0008741870406083763;0.039801985025405884;0.007457247003912926
1429619325;Agriculture;0;0;True;0.9460258483886719;0.0025466831866651773;0.0022028337698429823;0.004475288093090057;0.0034426336642354727;0.0030208020471036434;0.0022248458117246628;0.025679990649223328;0.010381018742918968
0821777459;Auxiliary Sciences of History;1;1;True;0.0014750425470992923;0.9455152750015259;0.0018511591479182243;0.010405679233372211;0.0031341409776359797;0.02707989513874054;0.008409506641328335;0.0005006949068047106;0.0016284934245049953
0786810092;Geography, Anthropology, and Recreation;3;3;True;0.0019228380406275392;0.0034335351083427668;0.0011302606435492635;0.9443173408508301;0.0013287760084494948;0.040511682629585266;0.0009570668917149305;0.0036815963685512543;0.0027169492095708847
0373795106;Auxiliary Sciences of History;1;1;True;0.0014576814137399197;0.9430205225944519;0.0004589298914652318;0.028527772054076195;0.0053715393878519535;0.013459318317472935;0.005930498708039522;0.0004342036845628172;0.001339591108262539
0441011268;Auxiliary Sciences of History;1;1;True;0.0024657694157212973;0.9416987299919128;0.0008997786208055913;0.026859233155846596;0.0005428709555417299;0.015146582387387753;0.005418251734226942;0.003602976445108652;0.003365723881870508
1556521049;Music;5;5;True;0.00022371811792254448;0.0021217833273112774;0.01474988367408514;0.02917562797665596;0.0008560115238651633;0.9397527575492859;0.003906701225787401;0.004269694909453392;0.004943845793604851
0859651886;Music;5;5;True;0.001993285957723856;0.00047210059710778296;0.015713367611169815;0.023600120097398758;0.00190455699339509;0.9394059777259827;0.007866235449910164;0.0027107445057481527;0.006333634722977877
0312170637;Agriculture;0;0;True;0.9378570318222046;0.002782712457701564;0.004912273492664099;0.0024933821987360716;0.0034818637650460005;0.0015018230769783258;0.003536434145644307;0.031016673892736435;0.012417751364409924
0897211480;Agriculture;0;0;True;0.9372377991676331;0.0014665856724604964;0.003241942496970296;0.02508874237537384;0.005329362582415342;0.0017538692336529493;0.006998423486948013;0.013202417641878128;0.00568088935688138
0425239217;Auxiliary Sciences of History;1;1;True;6.270469748415053e-05;0.9371718168258667;0.0007143125403672457;0.004412462469190359;0.00041166244773194194;0.053740572184324265;0.0029409907292574644;0.0001844129292294383;0.00036103875027038157
1592536425;Agriculture;0;0;True;0.9369083642959595;0.0005949480691924691;0.0164791326969862;0.005412819795310497;0.0008961137500591576;0.0015460792928934097;0.005726716481149197;0.02943853661417961;0.0029973099008202553
0875965237;Agriculture;0;0;True;0.9368442893028259;0.0028133951127529144;0.004968121647834778;0.006992217153310776;0.017691515386104584;0.003466094145551324;0.00696177314966917;0.01090373657643795;0.009358949959278107
055344378X;Auxiliary Sciences of History;1;1;True;0.0020813310984522104;0.9366504549980164;0.0008663065964356065;0.01979091577231884;0.005903403740376234;0.021304547786712646;0.007738705724477768;0.0006174286245368421;0.005046864040195942
1401880711;Technology;8;8;True;0.0035586359445005655;0.0014588180929422379;0.002866442082449794;0.019889624789357185;0.01110330130904913;0.002218271605670452;0.0024676283355802298;0.01980873942375183;0.936628520488739
143549816X;Agriculture;0;0;True;0.9344205260276794;0.0003720979730132967;0.009266682900488377;0.029226647689938545;0.0008238209993578494;0.0007168191950768232;0.0031350264325737953;0.005141337402164936;0.01689697988331318
0312949596;Auxiliary Sciences of History;1;1;True;7.034763257252052e-05;0.9343968033790588;0.00037866298225708306;0.02632525935769081;0.001447854796424508;0.03317602351307869;0.0024707673583179712;0.0007099040667526424;0.0010243684519082308
0757301479;Agriculture;0;0;True;0.9343816041946411;0.0011336361058056355;0.0014047350268810987;0.0035841416101902723;0.0017603973392397165;0.0034836160484701395;0.0014401719672605395;0.05080364644527435;0.0020081354305148125
1118093836;Technology;2;8;False;0.0006303738919086754;0.0015925837215036154;0.9340819716453552;0.015998853370547295;0.0003149262920487672;0.009468575939536095;0.011854749172925949;0.0018295649206265807;0.024228449910879135
0743411986;Auxiliary Sciences of History;1;1;True;0.000493635656312108;0.9335142970085144;0.0003948115627281368;0.006383084692060947;0.0034152830485254526;0.0361393578350544;0.018012436106801033;0.0009606629610061646;0.0006864095339551568
0881506125;Technology;0;8;False;0.9334164261817932;0.0004548658907879144;0.005570487584918737;0.0468934141099453;0.0012299324152991176;0.0005716101732105017;0.004891186021268368;0.0009671921725384891;0.006004779599606991
0373275285;Auxiliary Sciences of History;1;1;True;9.63496568147093e-05;0.9318352937698364;0.0003467610222287476;0.028799446299672127;0.0018233758164569736;0.03125157579779625;0.004649910144507885;0.00031590237631462514;0.0008814499597065151
0764140205;Agriculture;0;0;True;0.9317601919174194;0.0005643873009830713;0.01736534759402275;0.015163068659603596;0.00032229075441136956;0.004119560122489929;0.005024918355047703;0.013185798190534115;0.012494555674493313
185669514X;Fine Arts;2;2;True;0.005633827764540911;0.0017893086187541485;0.9316563010215759;0.0026269962545484304;8.96756537258625e-05;0.0025665482971817255;0.00934673473238945;0.00552921649068594;0.04076145216822624
0553584413;Auxiliary Sciences of History;1;1;True;0.0007798732258379459;0.9308841824531555;0.0013364298501983285;0.010694136843085289;0.008794031105935574;0.019489841535687447;0.02138417586684227;0.0022548071574419737;0.004382438492029905
1572230428;Agriculture;0;0;True;0.9301778674125671;0.0012987802037969232;0.03352957218885422;0.015041821636259556;0.0004072996089234948;0.0018238433403894305;0.005213012453168631;0.0069517833180725574;0.005555939860641956
0451207238;Auxiliary Sciences of History;1;1;True;0.0005267069209367037;0.929401695728302;0.0004852401034440845;0.014772613532841206;0.0041972273029387;0.02256210893392563;0.02614891156554222;0.0006016494589857757;0.0013037724420428276
0821766244;Auxiliary Sciences of History;1;1;True;0.0028510913252830505;0.9283115267753601;0.003220739308744669;0.018680544570088387;0.0049428255297243595;0.029494592919945717;0.003706518094986677;0.0027274521999061108;0.006064681801944971
0762736690;Agriculture;0;0;True;0.9272522330284119;0.0008239152375608683;0.006887507159262896;0.022985436022281647;0.005018025171011686;0.0021219952031970024;0.0158127099275589;0.003800575155764818;0.015297611244022846
0764924974;Fine Arts;2;2;True;0.0016915933229029179;0.0016349960351362824;0.9269003868103027;0.00505280215293169;0.0009506060741841793;0.00731606874614954;0.008710084483027458;0.006235357373952866;0.041508059948682785
0373792050;Auxiliary Sciences of History;1;1;True;0.00012922265159431845;0.9264909029006958;0.00025072667631320655;0.039394378662109375;0.0035734428092837334;0.02509663999080658;0.0027992918621748686;0.0007412233971990645;0.0015241948422044516
0811802027;Fine Arts;2;2;True;0.002793648513033986;0.00043158591142855585;0.92498379945755;0.002700923243537545;0.00138838030397892;0.012729430571198463;0.01317288726568222;0.0029739169403910637;0.03882560506463051
0373276494;Auxiliary Sciences of History;1;1;True;0.00022550317225977778;0.9240081310272217;0.0002355375763727352;0.04719529300928116;0.0055708871223032475;0.01547279953956604;0.00475723622366786;0.00118330551777035;0.001351280719973147
1905400454;Fine Arts;2;2;True;0.009680996648967266;0.0006044313195161521;0.9230015277862549;0.009452931582927704;0.00010183425911236554;0.009761308319866657;0.020311692729592323;0.01042578462511301;0.01665942557156086
0373444206;Auxiliary Sciences of History;1;1;True;0.0012176065938547254;0.9225784540176392;0.0017686866922304034;0.020282786339521408;0.001979908673092723;0.03334660455584526;0.013288074173033237;0.0024612140841782093;0.0030767337884753942
0822315688;Fine Arts;2;2;True;0.004057619255036116;0.0014717145822942257;0.9224848747253418;0.020187094807624817;0.0005097866524010897;0.007649469655007124;0.027914084494113922;0.000840497319586575;0.014884834177792072
